name,actualTeam,year,month,day,pointsPerGame,reboundsPerGame,assistsPerGame,stealsPerGame,blocksPerGame
Matthew Barron,Hawks,1989,7,20,5.9,9.9,2.1,6.5,2.3
Vincent Jones,Cavaliers,1995,2,15,13.4,14.8,5,6.9,10.9
Jimmy Morrow,Jazz,1988,5,5,11.5,5,8.2,2.4,9.6
Robert Foster,Mavericks,1979,4,30,6.7,6,3.9,2,2
Raymond Johnson,Rockets,1998,8,23,1.1,1,6,1.7,1.4
Kevin Cortez,Thunder,1997,7,4,25.2,9,7.2,9.2,9.3
Matthew Cannon,Knicks,1987,11,1,18.4,9.1,6.6,7,9.4
Ray Fox,Heat,1987,8,14,2,4.2,0.4,1.2,1.5
Daniel Price,Pacers,1982,6,19,26.1,1,5.2,7.3,2.3
Thomas Hogan,Jazz,1980,10,24,1.4,11.7,0.9,5.4,1.2
Anthony Hamilton,Pelicans,2000,10,28,19.4,14.5,8.9,4.3,10.8
John Collier,Pelicans,1980,12,21,8.1,2.2,3.6,7.6,9.3
David Smith,Magic,1983,1,8,1.9,1,4.3,7.6,3
Brian Brown,Hawks,1993,6,6,16.7,5.2,7,2.7,10.7
Paul Morales,Nets,1978,1,30,3.7,4.7,3.2,1.6,7.4
Robert Williams,Rockets,1987,3,13,26.6,7.1,2.8,8.8,8.7
Kyle Anderson,Rockets,1995,11,25,27.1,14.3,4,2.4,8.7
Zachary Brown,Warriors,1984,2,9,19.1,0.7,4.3,4.1,8.2
Stephen Carlson,Nuggets,1982,3,28,16.4,11.8,7.6,4.9,2.7
Justin Walker,Pelicans,1995,1,13,5.3,10.3,4.3,1.1,5
Charles Holt,Warriors,1976,8,26,25,15.6,3.1,3.5,0.7
Jason Brown,Nets,1979,8,3,15.7,5.6,8.1,4.5,0.9
Harry Esparza,Timberwolves,1987,7,19,7,3,10.1,6.1,1.5
Billy Johnson,Kings,2001,9,5,20.8,13.8,3,2,10.7
Logan Williams,Pistons,1989,1,5,27.5,2.6,7.1,0.9,5.9
Miguel Banks,Clippers,1992,1,3,3.6,4.8,1.7,2.7,8.8
Billy Matthews,Trail Blazers,2002,6,5,24.7,10.9,4.8,0.5,6.9
Michael Mcdaniel,Grizzlies,1984,6,7,3.8,12.7,4,3,5.9
Ronald Walter,Kings,1997,6,7,2.6,3,9.8,3.1,5.1
